0.85, 0.01, 50, 80, 3658.2149584333615
0.85, 0.01, 50, 100, 3534.761059724749
0.85, 0.01, 50, 120, 3663.910759314594
0.85, 0.01, 80, 80, 3536.9735986389665
0.85, 0.01, 80, 100, 3509.4727872992094
0.85, 0.01, 80, 120, 3571.972745688951
0.85, 0.01, 100, 80, 3498.3813648189434
0.85, 0.01, 100, 100, 3508.9215651154836
0.85, 0.01, 100, 120, 3498.056385342158
0.85, 0.02, 50, 80, 3584.816581748397
0.85, 0.02, 50, 100, 3560.150837874336
0.85, 0.02, 50, 120, 3627.3854688137208
0.85, 0.02, 80, 80, 3502.818412008675
0.85, 0.02, 80, 100, 3525.9491487406776
0.85, 0.02, 80, 120, 3610.4241105399888
0.85, 0.02, 100, 80, 3491.8136916735275
0.85, 0.02, 100, 100, 3482.220990845342
0.85, 0.02, 100, 120, 3437.1174631354415
0.85, 0.03, 50, 80, 3538.7093607831935
0.85, 0.03, 50, 100, 3539.3311746287245
0.85, 0.03, 50, 120, 3466.1991158393794
0.85, 0.03, 80, 80, 3480.6825252769318
0.85, 0.03, 80, 100, 3461.028292881688
0.85, 0.03, 80, 120, 3427.0889522204902
0.85, 0.03, 100, 80, 3443.9830512079507
0.85, 0.03, 100, 100, 3481.2921749993716
0.85, 0.03, 100, 120, 3426.9161580274595
0.85, 0.04, 50, 80, 3534.1295090858453
0.85, 0.04, 50, 100, 3520.4187233307034
0.85, 0.04, 50, 120, 3532.200011344855
0.85, 0.04, 80, 80, 3524.0705021483095
0.85, 0.04, 80, 100, 3485.3590430271893
0.85, 0.04, 80, 120, 3455.0555944716384
0.85, 0.04, 100, 80, 3528.148431923068
0.85, 0.04, 100, 100, 3497.2956521277606
0.85, 0.04, 100, 120, 3448.7223808967383
0.85, 0.05, 50, 80, 3556.695843957091
0.85, 0.05, 50, 100, 3498.9664278194177
0.85, 0.05, 50, 120, 3617.9821953696082
0.85, 0.05, 80, 80, 3490.720858723466
0.85, 0.05, 80, 100, 3489.2010262826057
0.85, 0.05, 80, 120, 3519.3632460731023
0.85, 0.05, 100, 80, 3409.995063998649
0.85, 0.05, 100, 100, 3506.3177289056284
0.85, 0.05, 100, 120, 3461.6569102882286
0.9, 0.01, 50, 80, 3695.3692532967334
0.9, 0.01, 50, 100, 3579.2010658001504
0.9, 0.01, 50, 120, 3489.743700617447
0.9, 0.01, 80, 80, 3696.106142718459
0.9, 0.01, 80, 100, 3527.8673275287047
0.9, 0.01, 80, 120, 3477.6144995652276
0.9, 0.01, 100, 80, 3595.948669394783
0.9, 0.01, 100, 100, 3716.9032793652163
0.9, 0.01, 100, 120, 3519.559893763248
0.9, 0.02, 50, 80, 3654.29126269848
0.9, 0.02, 50, 100, 3551.474415219469
0.9, 0.02, 50, 120, 3579.6776433126606
0.9, 0.02, 80, 80, 3633.4256074605482
0.9, 0.02, 80, 100, 3656.701801273619
0.9, 0.02, 80, 120, 3526.760893929295
0.9, 0.02, 100, 80, 3501.69423636746
0.9, 0.02, 100, 100, 3522.667483844466
0.9, 0.02, 100, 120, 3520.0229461132803
0.9, 0.03, 50, 80, 3550.1874489589172
0.9, 0.03, 50, 100, 3578.221717427863
0.9, 0.03, 50, 120, 3410.8445845100237
0.9, 0.03, 80, 80, 3524.233039966862
0.9, 0.03, 80, 100, 3545.217721445729
0.9, 0.03, 80, 120, 3495.1664010654995
0.9, 0.03, 100, 80, 3444.3397153026986
0.9, 0.03, 100, 100, 3597.679207257769
0.9, 0.03, 100, 120, 3559.6375461309412
0.9, 0.04, 50, 80, 3495.3874945380876
0.9, 0.04, 50, 100, 3477.8033467823343
0.9, 0.04, 50, 120, 3442.021801470163
0.9, 0.04, 80, 80, 3504.6336667475816
0.9, 0.04, 80, 100, 3484.9897172452715
0.9, 0.04, 80, 120, 3493.3199364772363
0.9, 0.04, 100, 80, 3562.6131289013997
0.9, 0.04, 100, 100, 3513.9238222038575
0.9, 0.04, 100, 120, 3520.488462424165
0.9, 0.05, 50, 80, 3544.4054857219694
0.9, 0.05, 50, 100, 3540.929749002016
0.9, 0.05, 50, 120, 3455.38683335043
0.9, 0.05, 80, 80, 3476.9404737251125
0.9, 0.05, 80, 100, 3403.011365468838
0.9, 0.05, 80, 120, 3431.4352151564535
0.9, 0.05, 100, 80, 3408.707521971604
0.9, 0.05, 100, 100, 3468.7063735304546
0.9, 0.05, 100, 120, 3443.066483770074
0.95, 0.01, 50, 80, 3512.7369934775643
0.95, 0.01, 50, 100, 3478.159965946927
0.95, 0.01, 50, 120, 3491.8575324377334
0.95, 0.01, 80, 80, 3577.147548243514
0.95, 0.01, 80, 100, 3706.4963522064145
0.95, 0.01, 80, 120, 3539.5250242769666
0.95, 0.01, 100, 80, 3508.2977069059007
0.95, 0.01, 100, 100, 3586.0245086089067
0.95, 0.01, 100, 120, 3474.323191751703
0.95, 0.02, 50, 80, 3644.894562907666
0.95, 0.02, 50, 100, 3574.2581325646943
0.95, 0.02, 50, 120, 3465.5112844851183
0.95, 0.02, 80, 80, 3609.815442140756
0.95, 0.02, 80, 100, 3507.8078584172363
0.95, 0.02, 80, 120, 3518.8217666352148
0.95, 0.02, 100, 80, 3510.0602501012168
0.95, 0.02, 100, 100, 3552.355696513661
0.95, 0.02, 100, 120, 3455.588712079362
0.95, 0.03, 50, 80, 3518.830602666574
0.95, 0.03, 50, 100, 3469.171694622375
0.95, 0.03, 50, 120, 3560.088878957481
0.95, 0.03, 80, 80, 3561.031028579674
0.95, 0.03, 80, 100, 3616.477338228171
0.95, 0.03, 80, 120, 3534.922452939104
0.95, 0.03, 100, 80, 3625.770895412193
0.95, 0.03, 100, 100, 3499.379468556567
0.95, 0.03, 100, 120, 3405.802383112778
0.95, 0.04, 50, 80, 3477.0392234131605
0.95, 0.04, 50, 100, 3559.721745564014
0.95, 0.04, 50, 120, 3532.9884196758285
0.95, 0.04, 80, 80, 3509.1566344271982
0.95, 0.04, 80, 100, 3467.5522806703348
