0.85, 0.01, 50, 750, 3466.888818560845
0.85, 0.01, 50, 1000, 3692.538991053122
0.85, 0.01, 50, 1250, 3595.3925932539087
0.85, 0.01, 80, 750, 3727.4784119287565
0.85, 0.01, 80, 1000, 3660.4368763889665
0.85, 0.01, 80, 1250, 3523.069986075368
0.85, 0.01, 100, 750, 3474.109100734233
0.85, 0.01, 100, 1000, 3469.043326299269
0.85, 0.01, 100, 1250, 3398.2955002753906
0.85, 0.02, 50, 750, 3557.682623278745
0.85, 0.02, 50, 1000, 3361.895689432781
0.85, 0.02, 50, 1250, 3411.9721532156245
0.85, 0.02, 80, 750, 3723.508139196282
0.85, 0.02, 80, 1000, 3440.4063056965874
0.85, 0.02, 80, 1250, 3382.8405555604463
0.85, 0.02, 100, 750, 3533.7662063822127
0.85, 0.02, 100, 1000, 3424.1104140404814
0.85, 0.02, 100, 1250, 3431.59970039378
0.85, 0.03, 50, 750, 3378.269152487809
0.85, 0.03, 50, 1000, 3370.0824209602956
0.85, 0.03, 50, 1250, 3470.840347858187
0.85, 0.03, 80, 750, 3425.076657704438
0.85, 0.03, 80, 1000, 3419.5390109678456
0.85, 0.03, 80, 1250, 3439.7864319212945
0.85, 0.03, 100, 750, 3403.9101853417005
0.85, 0.03, 100, 1000, 3375.273697808225
0.85, 0.03, 100, 1250, 3370.7022947355886
0.9, 0.01, 50, 750, 3488.850299963547
0.9, 0.01, 50, 1000, 3472.282430461287
0.9, 0.01, 50, 1250, 3403.7854216881105
0.9, 0.01, 80, 750, 3418.12967372751
0.9, 0.01, 80, 1000, 3500.166210696202
0.9, 0.01, 80, 1250, 3445.1024724228146
0.9, 0.01, 100, 750, 3367.0869662807104
0.9, 0.01, 100, 1000, 3553.4272570729286
0.9, 0.01, 100, 1250, 3447.353289673515
0.9, 0.02, 50, 750, 3419.461439568923
0.9, 0.02, 50, 1000, 3371.3221685108815
0.9, 0.02, 50, 1250, 3478.0372154396346
0.9, 0.02, 80, 750, 3390.407413312666
0.9, 0.02, 80, 1000, 3411.3522794403316
0.9, 0.02, 80, 1250, 3447.353289673515
0.9, 0.02, 100, 750, 3442.4832420360895
0.9, 0.02, 100, 1000, 3380.589738309745
0.9, 0.02, 100, 1250, 3354.948705455853
0.9, 0.03, 50, 750, 3475.8650135534017
0.9, 0.03, 50, 1000, 3362.515563208074
0.9, 0.03, 50, 1250, 3398.5941448401804
0.9, 0.03, 80, 750, 3450.5929269047388
0.9, 0.03, 80, 1000, 3379.508900038396
0.9, 0.03, 80, 1250, 3370.702294735588
0.9, 0.03, 100, 750, 3362.515563208074
0.9, 0.03, 100, 1000, 3382.2206817851525
0.9, 0.03, 100, 1250, 3370.082420960295
0.95, 0.01, 50, 750, 3533.53717295576
0.95, 0.01, 50, 1000, 3584.7398319680274
0.95, 0.01, 50, 1250, 3354.9487054558535
0.95, 0.01, 80, 750, 3583.7346832881403
0.95, 0.01, 80, 1000, 3440.309996184311
0.95, 0.01, 80, 1250, 3540.55262146569
0.95, 0.01, 100, 750, 3583.064661632583
0.95, 0.01, 100, 1000, 3446.733415898222
0.95, 0.01, 100, 1250, 3424.1104140404823
0.95, 0.02, 50, 750, 3468.3228312942674
0.95, 0.02, 50, 1000, 3439.166558146001
0.95, 0.02, 50, 1250, 3417.5097999522172
0.95, 0.02, 80, 750, 3432.219574169074
0.95, 0.02, 80, 1000, 3395.598690160596
0.95, 0.02, 80, 1250, 3418.9191371925517
0.95, 0.02, 100, 750, 3354.32883168056
0.95, 0.02, 100, 1000, 3402.5456741375237
0.95, 0.02, 100, 1250, 3378.269152487809
0.95, 0.03, 50, 750, 3415.364868383664
0.95, 0.03, 50, 1000, 3378.889026263103
0.95, 0.03, 50, 1250, 3370.082420960295
0.95, 0.03, 80, 750, 3452.622137920368
0.95, 0.03, 80, 1000, 3468.29815580118
0.95, 0.03, 80, 1250, 3398.5941448401804
0.95, 0.03, 100, 750, 3440.4063056965883
0.95, 0.03, 100, 1000, 3378.889026263102
0.95, 0.03, 100, 1250, 3403.1655479128167
