0.85, 0.01, 50, 80, 3635.8684185393563
0.85, 0.01, 50, 100, 3516.3020888324304
0.85, 0.01, 50, 120, 3717.6591515340856
0.85, 0.01, 80, 80, 3470.3514605051614
0.85, 0.01, 80, 100, 3552.9945055459893
0.85, 0.01, 80, 120, 3570.4946709320807
0.85, 0.01, 100, 80, 3597.967727801286
0.85, 0.01, 100, 100, 3606.5409901326993
0.85, 0.01, 100, 120, 3689.751362991705
0.85, 0.02, 50, 80, 3822.7280594277313
0.85, 0.02, 50, 100, 3441.3060942524635
0.85, 0.02, 50, 120, 3383.4604293357393
0.85, 0.02, 80, 80, 3636.552812379084
0.85, 0.02, 80, 100, 3518.067326369084
0.85, 0.02, 80, 120, 3523.5822949422095
0.85, 0.02, 100, 80, 3676.9191687679486
0.85, 0.02, 100, 100, 3481.402660289993
0.85, 0.02, 100, 120, 3436.3097345113283
0.85, 0.03, 50, 80, 3681.66228856956
0.85, 0.03, 50, 100, 3591.439932076982
0.85, 0.03, 50, 120, 3501.8396028881457
0.85, 0.03, 80, 80, 3788.519242127893
0.85, 0.03, 80, 100, 3604.470105326749
0.85, 0.03, 80, 120, 3544.265677332275
0.85, 0.03, 100, 80, 3596.1794803961907
0.85, 0.03, 100, 100, 3497.7670095098
0.85, 0.03, 100, 120, 3452.960863186385
0.9, 0.01, 50, 80, 3677.4559461937924
0.9, 0.01, 50, 100, 3575.240796840984
0.9, 0.01, 50, 120, 3698.525780498693
0.9, 0.01, 80, 80, 3777.843480939765
0.9, 0.01, 80, 100, 3704.5022902201245
0.9, 0.01, 80, 120, 3496.5722947622658
0.9, 0.01, 100, 80, 3654.195874087075
0.9, 0.01, 100, 100, 3536.395693089688
0.9, 0.01, 100, 120, 3445.7223461981075
0.9, 0.02, 50, 80, 3465.2187188796684
0.9, 0.02, 50, 100, 3418.12967372751
0.9, 0.02, 50, 120, 3504.798673414828
0.9, 0.02, 80, 80, 3581.275564958423
0.9, 0.02, 80, 100, 3543.547544886914
0.9, 0.02, 80, 120, 3502.543253215195
0.9, 0.02, 100, 80, 3666.138378756785
0.9, 0.02, 100, 100, 3447.997838941895
0.9, 0.02, 100, 120, 3418.80686285719
0.9, 0.03, 50, 80, 3601.5751638404276
0.9, 0.03, 50, 100, 3741.7767478665255
0.9, 0.03, 50, 120, 3407.1781368561496
0.9, 0.03, 80, 80, 3527.952926405806
0.9, 0.03, 80, 100, 3452.5445665214443
0.9, 0.03, 80, 120, 3449.3382077221904
0.9, 0.03, 100, 80, 3455.7061133650363
0.9, 0.03, 100, 100, 3694.7981344510417
0.9, 0.03, 100, 120, 3421.615947307347
0.95, 0.01, 50, 80, 3516.104526759991
0.95, 0.01, 50, 100, 3697.2387140362903
0.95, 0.01, 50, 120, 3518.29684249493
0.95, 0.01, 80, 80, 3460.486604600981
0.95, 0.01, 80, 100, 3492.2785573096567
0.95, 0.01, 80, 120, 3560.565180741436
0.95, 0.01, 100, 80, 3466.268944785552
0.95, 0.01, 100, 100, 3840.7683496808086
0.95, 0.01, 100, 120, 3525.8436277029964
0.95, 0.02, 50, 80, 3586.619934874883
0.95, 0.02, 50, 100, 3427.105868720066
0.95, 0.02, 50, 120, 3499.8938551257343
0.95, 0.02, 80, 80, 3709.6082753213836
0.95, 0.02, 80, 100, 3427.6481710964376
0.95, 0.02, 80, 120, 3370.7022947355886
0.95, 0.02, 100, 80, 3420.4976100091553
0.95, 0.02, 100, 100, 3410.732405665038
0.95, 0.02, 100, 120, 3558.588865631643
0.95, 0.03, 50, 80, 3398.5941448401804
0.95, 0.03, 50, 100, 3445.7223461981084
0.95, 0.03, 50, 120, 3622.027992339935
0.95, 0.03, 80, 80, 3439.811107414381
0.95, 0.03, 80, 100, 3549.5030121737605
0.95, 0.03, 80, 120, 3522.510283999537
0.95, 0.03, 100, 80, 3382.220681785152
0.95, 0.03, 100, 100, 3449.7514468943737
0.95, 0.03, 100, 120, 3620.696226498522
